post_id,text,annotator_labels,label_counts,final_label,is_full_agreement,is_disagreement,is_undecided,targets,rationales,source,label_id
12406172_gab,yeah do not know why everyone on this site hates gay people so much more women for me,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None', 'Homosexual']",[],gab,2
11432942_gab,well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Refugee'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,1
16151649_gab,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Homosexual', 'African']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1079696464249528320_twitter,we are here we are queer we are sleepy goodnight,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
25603522_gab,pro tip for any of our free speech facebook group refugees here click your profile photo in the upper right corner select dark mode trust me you will thank me honestly dark mode should be the gab default with how much better looking it makes the site,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['None', 'Refugee']",[],gab,2
1167858843264569345_twitter,me you know what they say about people with big hands and big feet wife they ’ re retarded me okay,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['None'],"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",twitter,1
22151178_gab,salibury it was a white haired man with white tash i think i know who it is,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],gab,2
17524246_gab,i am happy once the last kike hangs from a tree,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Arab']","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]]",gab,0
24676758_gab,this man vlad tepes knew how you deal with a moslem invasion and now he is called dracula in the west which means son of the dragon taken from his father who was known as dracul the dragon he is still seen as a national hero in romania,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'Refugee', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
8173697_gab,where your link mr rhetoric did you you make it up it funny how they stopped breaking down by race after <number> it a great thing that rapes are down but its incontrovertible that blacks are significantly more violent compared to whites and asians,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Hispanic', 'Caucasian', 'African', 'Asian']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,1
23776541_gab,the cultural marxist revolution is in full swing in èire there a witch hunt against heterosexual rugby players while our taoiseach is a homosexual sodomite etc,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",gab,1
12646603_gab,not just a nigger an immigrant nigger so the church got extra culturally enriched by vibrant diversity 😑,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Refugee', 'African']","[[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179041169382264832_twitter,<user> <user> <user> millions of yemeni children starve because of trump policies republicans i sleep a woman gets raped and does not want to carry his baby republicans real shit,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None']",[],twitter,2
1176788197709361152_twitter,<user> <user> shes not blonde or attractive so she has no shot wwe view of women is disgusting,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
16062403_gab,doubting that seriously no self respecting man would marry a muscum cum bucket but then if he a snowflake he probably watches,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1179100421475983365_twitter,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,"['Caucasian', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
1178807803261014016_twitter,<user> <user> poor buggers perhaps they should not have raped and beaten children,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1178871873465131008_twitter,<user> extreme butoden budokai tenkaichi are good but a lot of the newer stuff including battle of z is just really bad because of the art style never really liked tadayoshi yamamuro new art style they all look shiny and stiff with very boring poses,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179094217311866880_twitter,listening to white women talk about voting in class and failing to convince their mothers not to vote conservative i am so tired,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1092475930306584576_twitter,fresh pair of white reebok classic shoes 🤤,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
13286906_gab,did not this sick kike adopt a young asian girl for the sole purpose of fucking her i have heard something like that years ago remember that it got hushed up by the media real quick like 🤔,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1180520834693304320_twitter,<user> said nazis look cool pretty much,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['Jewish', 'None', 'Caucasian']",[],twitter,2
1179098124821901312_twitter,i do not like how the faget usa that stole my chileans trillions die in one week planet and inventions trying to kill me uses faget ass police to harass everyone to make they r whole country a murderous asshole faggot your country can go f its face,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['None', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",twitter,0
1178918762151460864_twitter,<user> <user> she wants be raped and that attention that she h as to to dress that way let her be prone to sex offenders and rapist,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['Women'],"[[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",twitter,1
11833146_gab,<user> does gab community guidelines ban all calls for violence incl those protected under brandenburg v ohio can i say gas the kikes breivik was right etc or is that banned,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Women', 'Jewish', 'Men']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178508279678414848_twitter,evelyn got white ass parents and grandparents she is not a negro by any means let that shit go,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Caucasian', 'African']",[],twitter,2
13340241_gab,i am a retarded fucking jew,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Jewish', 'None']","[[0, 0, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1]]",gab,1
1181139251259305984_twitter,stop nagaysone kotetsu from terrorizing the sintadel,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
1179052732658995200_twitter,<user> everything is rape culture and toxic you disagree with a view i hold i hope you get raped 🧐,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,['None'],[],twitter,2
16722976_gab,ha ha ha reminds me of the hate mail from calgary being sent to synagogues of satan this kike commie double speak and double think p*sses <censored> me off,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Jewish', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,0
13660592_gab,interesting note the same agent that shot the wife while she held her baby would go on to sport shoot again in waco during the federal assault and murder of over <number> men women and children these people are simply privileged terrorists masquerading as honorable men like congress,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['None'],"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",gab,1
1178362173258715137_twitter,<user> i watch fox entertainment i read the national enquirer and the globe magazine can not find anything criminal trump has done all other news outlets are is fake news said the uneducated trailer trash republicans,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,['None'],[],twitter,2
1178677200389840898_twitter,1 h de retard au work shessh,"['normal', 'normal', 'hatespeech']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['Disability', 'None']",[],twitter,2
17829883_gab,yeah we will see about that you fat sheboon black bitch,"['hatespeech', 'offensive', 'hatespeech']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Other', 'African']","[[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]",gab,0
1081239834474225664_twitter,you all niggers are trash,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,['African'],"[[0, 0, 1, 0, 0], [1, 1, 1, 1, 1]]",twitter,1
17809640_gab,neither are on our side especially that rat kike shapiro he a never trump shadowcon,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",gab,0
26214428_gab,david lammy needs to go be a nigger somewhere else,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0]]",gab,0
16502013_gab,real niggers would be way worse pit bulls are only prone to violence they do not steal all of your stuff and butt rape you like actual niggers do when it comes to pit bulls i just think they need some stricter regulations on their ownership,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['African'],"[[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1118338491119742976_twitter,only in a sprite commercial can black people look retarded dancing,"['offensive', 'offensive', 'offensive']",{'offensive': 3},offensive,1,0,0,['African'],"[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]]",twitter,1
1117988623239004161_twitter,if your ex is treating their new thang better than they ever treated you forget that hoe,"['normal', 'offensive', 'normal']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None']",[],twitter,2
1183533104113373184_twitter,<user> i fucking hate you jim,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['None', 'Other']","[[0, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 0]]",twitter,1
12023581_gab,a female kike is not a woman or a dame no one should ever reproduce with a jewess to avoid making more jews how is that jewess brave,"['hatespeech', 'hatespeech', 'offensive']","{'hatespeech': 2, 'offensive': 1}",hatespeech,0,1,0,"['Women', 'Heterosexual', 'Minority', 'Caucasian', 'Jewish', 'Indigenous']","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
16968190_gab,america will become a neo brazil if the right retreats into the ghettoes of explicit ethnonationalist advocacy retreats into the ghettoes of explicit ethnonationalist advocacy this kike is pro ask ricky tkr,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",gab,0
1178890175654567936_twitter,i put amara in flannel and my gay brain is happy,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,"['None', 'Homosexual']",[],twitter,2
22188456_gab,i have no idea why anyone would care about jereb whoever that is the adl on the other hand is a large and well armed force completely loyal to jews and only jews that has almost completely undermined white america the only america and must be destroyed,"['hatespeech', 'normal', 'hatespeech']","{'hatespeech': 2, 'normal': 1}",hatespeech,0,1,0,"['Jewish', 'None']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,0
1178677355583299584_twitter,<user> <user> also lol at they are the white fascists can you guys accomplish anything without projection last i checked the people disparaging immigrants chanting jews will not replace us etc were not from anti fascist groups,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
25746109_gab,i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,"['offensive', 'hatespeech', 'hatespeech']","{'offensive': 1, 'hatespeech': 2}",hatespeech,0,1,0,"['Arab', 'Homosexual']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,0
25330302_gab,all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,"['Jewish', 'None']",[],gab,2
1179057119401672704_twitter,<user> fellas is it gay,"['normal', 'normal', 'normal']",{'normal': 3},normal,1,0,0,['None'],[],twitter,2
17302354_gab,steve bannon is gay,"['offensive', 'offensive', 'normal']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['Homosexual', 'Men']","[[0, 0, 0, 1], [0, 0, 0, 1]]",gab,1
1179103997174538240_twitter,<user> <user> <user> <user> <user> <user> <user> <user> poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video,"['normal', 'hatespeech', 'normal']","{'normal': 2, 'hatespeech': 1}",normal,0,1,0,"['None', 'Other', 'Islam']",[],twitter,2
25812392_gab,imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face,"['offensive', 'hatespeech', 'offensive']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Jewish', 'Other']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]]",gab,1
1174577010968092672_twitter,if i ain ’ t look like my dad the negro wouldn ’ t claim none of us,"['offensive', 'normal', 'normal']","{'offensive': 1, 'normal': 2}",normal,0,1,0,['African'],[],twitter,2
23813964_gab,muzzies are goathumpers and wifebeaters fuck every muzzie and the religion of piss i d be happy if we nuked every muzzie country off the map,"['hatespeech', 'hatespeech', 'hatespeech']",{'hatespeech': 3},hatespeech,1,0,0,"['Arab', 'Islam']","[[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",gab,0
15397543_gab,this co ordinated attack on the white patriarchy is fundamental to replacing white men with women and minorities fewer whites males in power and in the media makes it easier for the power structure to behave inimically to the white population and dismantle america as we know knew it,"['normal', 'normal', 'offensive']","{'normal': 2, 'offensive': 1}",normal,0,1,0,"['Women', 'None', 'African']",[],gab,2
26835466_gab,they are only <number> of the world population and trying to pretend that obama jarrett clintons do not love the muzzies more than the jews is just laughable but you keep laser focused on those jews ok someone has to stay behind,"['hatespeech', 'offensive', 'offensive']","{'hatespeech': 1, 'offensive': 2}",offensive,0,1,0,"['Women', 'Men', 'Islam', 'Arab', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",gab,1
1179033197201494018_twitter,<user> why is the whistleblower a he i really hope it a she or maybe an immigrant from a shithole country or someone gender nonconfirming or trans two out of three would be op,"['offensive', 'normal', 'offensive']","{'offensive': 2, 'normal': 1}",offensive,0,1,0,"['None', 'Refugee', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",twitter,1
1642356_gab,if every muslim was to work and learn english instead of faking back pain for dole put britain first the problems would be drastically smaller coming from a british muslim britainfirst britfam,"['normal', 'offensive', 'offensive']","{'normal': 1, 'offensive': 2}",offensive,0,1,0,"['Arab', 'Islam']","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",gab,1
9995600_gab,the uk has threatened to return radioactive waste to the eu if an agreement cannot be reached can not we keep the radioactive waste and send back all the paki migrants instead,"['offensive', 'offensive', 'hatespeech']","{'offensive': 2, 'hatespeech': 1}",offensive,0,1,0,"['Minority', 'Refugee', 'Indian', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]]",gab,1
